,label,xgb_gapen,xgb_descri,lgbm_gapen,lgbm_descri
210,0.0,0.00031290744664147496,0.0009008512715809047,0.02820480950805155,0.013861248391883404
211,0.0,0.00020265416242182255,0.0017569888150319457,0.0021778128323478776,0.001522901027872945
212,0.0,0.5962720513343811,0.04424096271395683,0.31107056072651046,0.09066341967830649
213,0.0,0.004132556729018688,0.0015044844476506114,0.03249994108123796,0.004124654278959129
214,1.0,0.05126877874135971,0.22969478368759155,0.1270432801499025,0.2863564306521834
215,0.0,0.0016977610066533089,0.008894352242350578,0.017640032986821565,0.014644975117069645
216,1.0,0.9992157220840454,0.9989038705825806,0.9970294147801919,0.9972545494266046
217,0.0,0.0010148813016712666,0.0005118769477121532,0.006629997679807085,0.00426089824053746
218,0.0,0.0014463375555351377,0.006048296112567186,0.00833309174321134,0.00936274031483208
219,0.0,0.0018075323896482587,0.042005084455013275,0.053303606412381466,0.1309158224384949
220,1.0,0.45500317215919495,0.98438960313797,0.7919880382448252,0.9609752871863889
221,0.0,0.05438433587551117,0.015191745944321156,0.3067256838581886,0.044533169646062444
222,0.0,0.01449605729430914,0.03178694099187851,0.11331994436118421,0.09530236252787573
223,1.0,0.941063404083252,0.03716368228197098,0.8394723616989103,0.14368341490476513
224,0.0,0.19183805584907532,0.11901576071977615,0.3687338707109152,0.07715411481030368
225,0.0,0.008659723214805126,0.003989852033555508,0.017194807352376964,0.04089441044536201
226,0.0,0.053498007357120514,0.02422611229121685,0.23945481485863385,0.019002921689309518
227,0.0,0.00033827227889560163,0.0015840695705264807,0.00665108136106062,0.0024524987842624115
228,1.0,0.6884602904319763,0.23942233622074127,0.7803968047960193,0.3827661360294708
229,1.0,0.997928261756897,0.9978768825531006,0.9947897929120016,0.9959311621918968
230,0.0,0.09646869450807571,0.05166020616889,0.20233013098629452,0.1701191195537706
231,0.0,0.00029622670263051987,0.00036379063385538757,0.003969504271950032,0.0008797883244193695
232,0.0,0.04351801797747612,0.026501065120100975,0.37851732506015795,0.10380538677869258
233,1.0,0.7290340065956116,0.9770922064781189,0.6712622544701766,0.8053951899481495
234,0.0,0.9630560278892517,0.8527582883834839,0.850716419052106,0.8588019302745076
235,0.0,0.004178252071142197,0.02414414845407009,0.06246682270176243,0.025094952805357503
236,0.0,0.000698399031534791,0.00037929072277620435,0.001892247455602944,0.0012569441635151982
237,0.0,0.05615546926856041,0.07808319479227066,0.2862449682253473,0.06521988386362733
238,0.0,0.005375185515731573,0.044090744107961655,0.0667645385490361,0.1420892926045331
239,1.0,0.7160995006561279,0.9102950096130371,0.5812459695879592,0.722239389578519
240,0.0,0.021798323839902878,0.031849414110183716,0.029568690643923642,0.0323475324997542
241,1.0,0.9999010562896729,0.9995095729827881,0.9980343341437347,0.9986679420866453
242,0.0,0.0019538055639714003,0.010554073378443718,0.09000227699106997,0.022557823031090038
243,0.0,0.005887163337320089,0.00017507572192698717,0.018333994948384277,0.0015050039201911327
244,0.0,0.054583415389060974,0.004736713133752346,0.17536405987980133,0.010467070366265664
245,1.0,0.026049425825476646,0.8465903997421265,0.4018762175276195,0.5305984082140023
246,0.0,0.05747091770172119,0.0005407628486864269,0.3156383230640223,0.006187660927936662
247,0.0,0.0038499103393405676,0.0005068433820270002,0.03583790769225232,0.013019541860564122
248,0.0,0.006428733468055725,0.0030695595778524876,0.11611156246450964,0.009932010627627419
249,0.0,0.009051132015883923,0.0021917494013905525,0.09071972530012881,0.007529451856317347
250,0.0,0.007481855805963278,0.0028539029881358147,0.15683908261953908,0.009213808464566299
251,0.0,0.07892827689647675,0.03138848394155502,0.28136104611477475,0.20135697933737803
252,1.0,0.9999845027923584,0.9995954632759094,0.9988897422375369,0.9988625290025672
253,0.0,0.00932671781629324,0.05843563377857208,0.11508800735420091,0.1218449614201271
254,0.0,0.6417178511619568,0.14034982025623322,0.6143144144479137,0.13303318811671463
255,0.0,0.005894658155739307,0.0924142524600029,0.042013162602163916,0.08564894757416756
256,0.0,0.04204122722148895,0.20083172619342804,0.4865392729638485,0.31423135074358366
257,1.0,0.9995197057723999,0.9994033575057983,0.9960767739414412,0.9984987267912214
258,0.0,0.021996989846229553,0.0017982928548008204,0.0795272283128488,0.012888144741183534
259,0.0,0.0009470183867961168,0.0008411065209656954,0.025300262107858698,0.010312070898704204
260,1.0,0.7786830067634583,0.7527434825897217,0.6056065305706259,0.7080933576791087
261,0.0,0.00015187003009486943,0.007387850899249315,0.008534472252912907,0.006373974575079845
262,1.0,0.821799099445343,0.8735917210578918,0.4261155130827667,0.9389202194885627
263,0.0,0.011671114712953568,0.010902625508606434,0.021867623891529794,0.03810385264818237
264,0.0,0.0005737940664403141,0.00158969487529248,0.0042760397597439844,0.003590585886505635
265,0.0,0.008012005127966404,0.0929928570985794,0.0792007892727058,0.07878822522993388
266,1.0,0.9999463558197021,0.9996633529663086,0.9980904072751102,0.998886223458216
267,1.0,0.9100624322891235,0.8408098220825195,0.5347752478462388,0.918744513323773
268,0.0,0.06865696609020233,0.30803680419921875,0.4815223001154423,0.24171338752523958
269,0.0,0.06914152950048447,0.27209508419036865,0.31828253123435896,0.29662936303852006
270,0.0,0.2885705530643463,0.02983195334672928,0.5449017639259368,0.09276372839012677
271,0.0,0.7629092335700989,0.4669969975948334,0.5279404023874911,0.4193168093835411
272,0.0,0.0005620431038551033,0.04594067111611366,0.03705280611415063,0.08849868733396696
273,0.0,0.005371016450226307,0.01858978532254696,0.04009923832074958,0.09270553235161441
274,0.0,0.002266529481858015,0.0019747146870940924,0.060537895999115875,0.0037965028537491766
275,0.0,0.00038718312862329185,0.00023867115669418126,0.0017488361667968438,0.0007240572844056762
276,1.0,0.9999407529830933,0.9997780919075012,0.9978811610499265,0.9987609541825192
277,0.0,0.1517419070005417,0.14647504687309265,0.34743288616081647,0.346056804178117
278,1.0,0.7324565052986145,0.9861727356910706,0.6093187007406285,0.9431113557712111
279,0.0,0.0009591623093001544,0.0008243336342275143,0.03559216225453106,0.014910552757882198
280,0.0,0.0008037775987759233,0.000538867840077728,0.029066089726385115,0.006828465205495765
281,0.0,0.0024588233791291714,0.108425572514534,0.043854366700350964,0.24804934660073927
282,1.0,0.8107960820198059,0.5377675294876099,0.6555753417780071,0.732906546213782
283,0.0,0.002828305121511221,0.0031175771728157997,0.02025749071932183,0.008238069056247927
284,0.0,0.0012886340264230967,0.0004912009462714195,0.042062631215264906,0.004695160654619922
285,0.0,0.000212427883525379,0.00039810643647797406,0.004310023991964994,0.0011909129552724572
286,0.0,0.06732300668954849,0.027590898796916008,0.10851076038169742,0.026660765630718508
287,0.0,0.022910956293344498,0.018412206321954727,0.015007270880361972,0.0814190025018426
288,0.0,0.00012199798948131502,0.00036092501250095665,0.0025755045260360144,0.0009976334168090436
289,0.0,0.3628242313861847,0.14721724390983582,0.27339793208638574,0.4304941554315678
290,0.0,0.053917355835437775,0.005191008094698191,0.06624536658747586,0.0311420890059869
291,0.0,0.00040855573024600744,0.0011109164915978909,0.008635238371084538,0.0050634743473861165
292,0.0,0.008745971135795116,0.007554652635008097,0.1584955622755892,0.0160592173178391
293,0.0,8.619047002866864e-05,0.00021537099382840097,0.002410555469921357,0.0006917739067419499
294,0.0,0.033381007611751556,0.029081230983138084,0.24313594639809405,0.11328453520911123
295,0.0,0.024137817323207855,0.027070965617895126,0.04405802087893864,0.06768235669237883
296,0.0,0.17636771500110626,0.07240814715623856,0.09248955029796102,0.0910808761094804
297,0.0,0.0035227572079747915,0.014446853660047054,0.03803082739438453,0.025470513797192958
298,1.0,0.9997846484184265,0.9988896250724792,0.997322959699797,0.9975135610030662
299,0.0,0.001783749321475625,0.003220781683921814,0.04855414387436437,0.008964548815789283
300,1.0,0.9828316569328308,0.9959238767623901,0.9367105098399817,0.9575452221322479
301,0.0,0.016186431050300598,0.19698044657707214,0.2629139543737766,0.3628826921870882
302,1.0,0.9453016519546509,0.9347464442253113,0.8320706346772212,0.8736736896766147
303,0.0,0.011889416724443436,0.013496033847332,0.09500311401325937,0.035748601212782685
304,0.0,0.00017674716946203262,0.00016067690739873797,0.010533283629091424,0.0010599494467405449
305,0.0,0.001920868526212871,0.000611732539255172,0.013009542748954536,0.004710788819552934
306,1.0,0.9982702732086182,0.9968774318695068,0.9767053589874009,0.9908986463091968
307,1.0,0.9856626391410828,0.6831080317497253,0.7772913881242243,0.8606157056272512
308,0.0,0.06918949633836746,0.4663764238357544,0.2983926744096139,0.6126062459382063
309,0.0,0.013926317915320396,0.023156145587563515,0.08954758535598821,0.10263070196258973
310,0.0,0.0003805841552093625,0.0008410183945670724,0.004913718711094263,0.004471992314295958
311,0.0,0.6676941514015198,0.37599077820777893,0.7041676803582239,0.6862441305732394
312,1.0,0.9999533891677856,0.9996242523193359,0.9986485677154134,0.9982904551164016
313,0.0,0.002066564280539751,0.0002990872017107904,0.07837998599361855,0.004182496864896542
314,1.0,0.9865183234214783,0.8424909114837646,0.9670418121776467,0.8539429946384193
315,0.0,0.008303636685013771,0.22275401651859283,0.4121657917306874,0.509887029057849
316,1.0,0.34224599599838257,0.7476916313171387,0.46793253761925785,0.740505482798432
317,1.0,0.9999555349349976,0.9995761513710022,0.9985709831457577,0.9988201993700007
318,0.0,0.04428115114569664,0.01422142330557108,0.19076416601355456,0.024491971444543143
319,0.0,0.059790968894958496,0.014825121499598026,0.16625944707707774,0.020116914108703223
320,0.0,0.0001291688677156344,0.00039172667311504483,0.00198930936702968,0.0009976005663052073
321,0.0,0.00525984913110733,0.00021676611504517496,0.019768341522890098,0.0012417087095595244
322,1.0,0.9969431757926941,0.981692910194397,0.907975829317119,0.9843721821722117
323,1.0,0.1348145306110382,0.3048064410686493,0.3317165519485813,0.5440270326358764
324,0.0,0.011952338740229607,0.0023802730720490217,0.060982788284109433,0.015928036851908342
325,0.0,0.008896407671272755,0.0005350739811547101,0.04319156717947806,0.0028444281752957176
